1|1-3003          |AL-CIRCOFF|AL-CIRCOFF|ALDERMAN|BOOK|LC|GV1619 .R6 1984|
30|X000847217      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PL8025 .H56 1981|
31|X001070217      |FA-STKS|FA-STKS|FINE-ARTS|BOOK|LC|NK480 .M7 P57 1975|
32|X000871463      |BY-REQUEST|BY-REQUEST|IVY|IVY-BOOK|LC|GV706.3 .F73 1984|
33|X001098391      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DC130 .M4 B3|
34|X001353032      |IVYANNEX|IVYANNEX|IVY|BOOK|LC|ML410 .B98 S2 1982|
55|X000786425      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.1|
55|X000786426      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.2|
55|X002443781      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR 4231 .A43 1984 v.11|
55|X002451975      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.3|
55|X002452094      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.4|
55|X002451978      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.5|
55|X002452034      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.6|
55|X002452026      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.7|
55|X002452024      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.8|
55|X002452042      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.9|
55|X002452009      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.10|
55|X002523300      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.12|
55|X000907389      |CLEM-STKS|CLEM-STKS|CLEMONS|BOOK|MONO-SER|PR4231 .A43 1984 v.1|
55|X004415427      |WITHDRAWN|WITHDRAWN|CLEMONS|BOOK|MONO-SER|PR4231 .A43 1984 v.1|
55|X000907388      |WITHDRAWN|WITHDRAWN|CLEMONS|BOOK|MONO-SER|PR4231 .A43 1984 v.2|
55|X004045629      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PR4231 .A43 1984 v.13|
56|X000951199      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PS309 .P7 R62 1983|
89|X000881624      |DARD-STKS|DARD-STKS|DARDEN|BOOK|LC|HC110 .E5 N4 1984|
90|X000966185      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PT2435 .M3 Z86 1983|
91|X000908084      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|HM101 .C896 1984|
92|X000908409      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PS374 .U8 P43 1984|
144|X000870129      |DARD-STKS|DARD-STKS|DARDEN|BOOK|LC|HD6665 .A73 A37 1984|
230|X000959304      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PQ2605 .E55 Z6 1984|
231|X000967366      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PT8176.21 .A4 S95 1983|
232|X030446036      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|BL1175 .K55 S85 1978|
233|X000787336      |FA-STKS|FA-STKS|FINE-ARTS|BOOK|LC|GN772.22 .F7 L37 1982|
234|X000752456      |BY-REQUEST|BY-REQUEST|IVY|IVY-JRNL|LCPER|Q1 .A1 B8 no.5-13 1957-74|
234|X000752457      |BY-REQUEST|BY-REQUEST|IVY|IVY-JRNL|LCPER|Q1 .A1 B8 no.15-23 1977-82|
235|X001420384      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.154 1984|
235|X001420383      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.155 1984-1985|
235|X001420382      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.156 1985-1986|
235|235-15001       |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B (PAID ON 1AAA0244)|
235|X001420381      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.157 1987/1988|
235|X001563596      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.158 1988-1989|
235|X001757872      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.159 1989-1990|
235|X001952131      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.160 1990-1991|
235|X002029206      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.161 1991|
235|X002138142      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.162 1992|
235|X006106142      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.171 2001|
235|X006138427      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.172 2002|
235|X002469723      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.163 1993-1994|
235|X006138918      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.173  2003|
235|X002616342      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.164 1994-1995|
235|X006009390      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.165 1995|
235|X006183866      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.174  2004|
235|X006009389      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.166 1996|
235|X006185806      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.175  2005|
235|X006074444      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.167 1997|
235|X006186033      |BP-JOURNLS|BP-JOURNLS|BIO-PSYCH|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.176  2006|
235|X006004591      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.168 1998|
235|X006029812      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.169 1999|
235|X006090062      |SE-JOURNLS|SE-JOURNLS|SCI-ENG|BOUND-JRNL|LCPER|QP33 .Z45 Pt.B v.170 2000|
370|X000864814      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PN3491 .W47 1984|
371|X000938446      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|F2886 .S17 F47 1981|
372|X000891757      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|HD6768.5 .P447 1979|
373|X000789689      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PL8184 .Z95 F72 1983|
374|X000834532      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|NA997 .W8 B7 1951|
375|X000985681      |BY-REQUEST|BY-REQUEST|IVY|IVY-BOOK|LC|LB1028.43 .G55 1983|
376|X000669556      |FA-STKS|FA-STKS|FINE-ARTS|BOOK|LC|NB623 .B9 A63 1982|
377|X000842719      |CHECKEDOUT|ALD-STKS|ALDERMAN|BOOK|LC|BX1644 .H682 1981|
